Id,Weekly_Sales
1_1_2012-11-02,33777.07
1_1_2012-11-09,21055.467
1_1_2012-11-16,19423.41
1_1_2012-11-23,19664.691
1_1_2012-11-30,18986.012
1_1_2012-12-07,22055.826
1_1_2012-12-14,34149.504
1_1_2012-12-21,43934.043
1_1_2012-12-28,24652.895
1_1_2013-01-04,19262.656
1_1_2013-01-11,16035.555
1_1_2013-01-18,18262.459
1_1_2013-01-25,17825.477
1_1_2013-02-01,28119.947
1_1_2013-02-08,31134.531
1_1_2013-02-15,34818.723
1_1_2013-02-22,25615.012
1_1_2013-03-01,20381.816
1_1_2013-03-08,19513.393
1_1_2013-03-15,19770.207
1_1_2013-03-22,23509.873
1_1_2013-03-29,22442.914
1_1_2013-04-05,43212.316
1_1_2013-04-12,28419.227
1_1_2013-04-19,19572.123
1_1_2013-04-26,20231.312
1_1_2013-05-03,17238.469
1_1_2013-05-10,16310.162
1_1_2013-05-17,17936.729
1_1_2013-05-24,14306.108
1_1_2013-05-31,15647.584
1_1_2013-06-07,16057.389
1_1_2013-06-14,14166.877
1_1_2013-06-21,15114.769
1_1_2013-06-28,16272.263
1_1_2013-07-05,16425.564
1_1_2013-07-12,13317.374
1_1_2013-07-19,14944.697
1_1_2013-07-26,14395.915
1_2_2012-11-02,47935.676
1_2_2012-11-09,47944.99
1_2_2012-11-16,51397.645
1_2_2012-11-23,43519.535
1_2_2012-11-30,41562.113
1_2_2012-12-07,44538.88
1_2_2012-12-14,45392.35
1_2_2012-12-21,58633.965
1_2_2012-12-28,46633.37
1_2_2013-01-04,40838.555
1_2_2013-01-11,45798.645
1_2_2013-01-18,37784.316
1_2_2013-01-25,35444.086
1_2_2013-02-01,58987.266
1_2_2013-02-08,54610.65
1_2_2013-02-15,55751.785
1_2_2013-02-22,53123.137
1_2_2013-03-01,44966.637
1_2_2013-03-08,50898.516
1_2_2013-03-15,45042.785
1_2_2013-03-22,50746.39
1_2_2013-03-29,47772.965
1_2_2013-04-05,48895.05
1_2_2013-04-12,43722.305
1_2_2013-04-19,42786.523
1_2_2013-04-26,40701.51
1_2_2013-05-03,42025.79
1_2_2013-05-10,45073.855
1_2_2013-05-17,49267.88
1_2_2013-05-24,49599.043
1_2_2013-05-31,41816.027
1_2_2013-06-07,47196.93
1_2_2013-06-14,50358.21
1_2_2013-06-21,51773.957
1_2_2013-06-28,47956.676
1_2_2013-07-05,52625.773
1_2_2013-07-12,47800.457
1_2_2013-07-19,44708.133
1_2_2013-07-26,33601.94
1_3_2012-11-02,8136.545
1_3_2012-11-09,9356.633
1_3_2012-11-16,8889.47
1_3_2012-11-23,9371.728
1_3_2012-11-30,9288.668
1_3_2012-12-07,10697.842
1_3_2012-12-14,11476.98
1_3_2012-12-21,18082.457
1_3_2012-12-28,10390.341
1_3_2013-01-04,14760.827
1_3_2013-01-11,13648.397
1_3_2013-01-18,14232.105
1_3_2013-01-25,11110.105
1_3_2013-02-01,16012.719
1_3_2013-02-08,13242.472
1_3_2013-02-15,15583.92
1_3_2013-02-22,13993.671
1_3_2013-03-01,12808.489
1_3_2013-03-08,10983.545
1_3_2013-03-15,9945.92
1_3_2013-03-22,9994.5
1_3_2013-03-29,11564.871
1_3_2013-04-05,12802.444
1_3_2013-04-12,8904.724
1_3_2013-04-19,11447.184
1_3_2013-04-26,11288.916
1_3_2013-05-03,11443.66
1_3_2013-05-10,8250.243
1_3_2013-05-17,9074.782
1_3_2013-05-24,8050.3994
1_3_2013-05-31,10975.98
1_3_2013-06-07,10063.232
1_3_2013-06-14,9253.488
1_3_2013-06-21,8950.771
1_3_2013-06-28,8017.7583
1_3_2013-07-05,10774.488
1_3_2013-07-12,13202.362
1_3_2013-07-19,19283.566
1_3_2013-07-26,17320.232
1_4_2012-11-02,33315.04
1_4_2012-11-09,34238.574
1_4_2012-11-16,36210.316
1_4_2012-11-23,38897.71
1_4_2012-11-30,35651.926
1_4_2012-12-07,32510.02
1_4_2012-12-14,33784.86
1_4_2012-12-21,39247.547
1_4_2012-12-28,36282.977
1_4_2013-01-04,33076.367
1_4_2013-01-11,32908.04
1_4_2013-01-18,32679.67
1_4_2013-01-25,28362.877
1_4_2013-02-01,41261.86
1_4_2013-02-08,37469.85
1_4_2013-02-15,38874.14
1_4_2013-02-22,36734.676
1_4_2013-03-01,35130.51
1_4_2013-03-08,35012.84
1_4_2013-03-15,33818.53
1_4_2013-03-22,35016.37
1_4_2013-03-29,34898.28
1_4_2013-04-05,36523.258
1_4_2013-04-12,32318.482
1_4_2013-04-19,34383.52
1_4_2013-04-26,33745.168
1_4_2013-05-03,33912.832
1_4_2013-05-10,32410.078
1_4_2013-05-17,34095.57
1_4_2013-05-24,33436.63
1_4_2013-05-31,34172.87
1_4_2013-06-07,35012.023
1_4_2013-06-14,35664.168
1_4_2013-06-21,34555.742
1_4_2013-06-28,32576.023
1_4_2013-07-05,35754.332
1_4_2013-07-12,34085.816
1_4_2013-07-19,33302.535
1_4_2013-07-26,27731.672
1_5_2012-11-02,26639.322
1_5_2012-11-09,29767.28
1_5_2012-11-16,33403.22
1_5_2012-11-23,102898.97
1_5_2012-11-30,56642.1
1_5_2012-12-07,39245.33
1_5_2012-12-14,46500.266
1_5_2012-12-21,68734.46
1_5_2012-12-28,49914.54
1_5_2013-01-04,20466.59
1_5_2013-01-11,19461.18
1_5_2013-01-18,21707.068
1_5_2013-01-25,18262.977
1_5_2013-02-01,30131.951
1_5_2013-02-08,27765.455
1_5_2013-02-15,29564.004
1_5_2013-02-22,27267.625
1_5_2013-03-01,25598.137
1_5_2013-03-08,24758.822
1_5_2013-03-15,23693.525
1_5_2013-03-22,23673.559
1_5_2013-03-29,25144.312
1_5_2013-04-05,25733.246
1_5_2013-04-12,21475.656
1_5_2013-04-19,22957.914
1_5_2013-04-26,23055.658
1_5_2013-05-03,21723.8
1_5_2013-05-10,18467.512
1_5_2013-05-17,19848.385
1_5_2013-05-24,18356.56
1_5_2013-05-31,20737.781
1_5_2013-06-07,20981.727
1_5_2013-06-14,20247.416
1_5_2013-06-21,20110.674
1_5_2013-06-28,19321.877
1_5_2013-07-05,21787.99
1_5_2013-07-12,18403.074
1_5_2013-07-19,18039.416
1_5_2013-07-26,15268.676
1_6_2012-11-02,3881.4922
1_6_2012-11-09,3804.124
1_6_2012-11-16,4517.621
1_6_2012-11-23,21053.838
1_6_2012-11-30,11870.21
1_6_2012-12-07,2088.842
1_6_2012-12-14,5774.5864
1_6_2012-12-21,19567.508
1_6_2012-12-28,9279.859
1_6_2013-01-04,6297.2446
1_6_2013-01-11,1574.7461
1_6_2013-01-18,4682.6777
1_6_2013-01-25,4095.8376
1_6_2013-02-01,5955.954
1_6_2013-02-08,4080.8743
1_6_2013-02-15,6089.9937
1_6_2013-02-22,4602.3623
1_6_2013-03-01,6370.1284
1_6_2013-03-08,4291.848
1_6_2013-03-15,4072.6274
1_6_2013-03-22,1483.5137
1_6_2013-03-29,3324.703
1_6_2013-04-05,4653.7866
1_6_2013-04-12,4472.8965
1_6_2013-04-19,5169.955
1_6_2013-04-26,5183.7124
1_6_2013-05-03,5863.8555
1_6_2013-05-10,3316.0247
1_6_2013-05-17,2776.9998
1_6_2013-05-24,2662.2231
1_6_2013-05-31,6209.354
1_6_2013-06-07,5441.8574
1_6_2013-06-14,3336.3398
1_6_2013-06-21,3727.7058
1_6_2013-06-28,4798.705
1_6_2013-07-05,3994.8218
1_6_2013-07-12,2506.3948
1_6_2013-07-19,2884.0134
1_6_2013-07-26,5076.404
1_7_2012-11-02,29220.707
1_7_2012-11-09,31486.97
1_7_2012-11-16,29043.344
1_7_2012-11-23,87942.16
1_7_2012-11-30,64911.152
1_7_2012-12-07,60007.734
1_7_2012-12-14,78084.93
1_7_2012-12-21,132638.98
1_7_2012-12-28,71252.51
1_7_2013-01-04,13317.894
1_7_2013-01-11,15001.571
1_7_2013-01-18,13603.471
1_7_2013-01-25,11607.11
1_7_2013-02-01,27536.78
1_7_2013-02-08,24931.287
1_7_2013-02-15,27551.73
1_7_2013-02-22,25738.732
1_7_2013-03-01,20932.656
1_7_2013-03-08,20232.549
1_7_2013-03-15,22133.654
1_7_2013-03-22,25990.305
1_7_2013-03-29,23971.55
1_7_2013-04-05,27100.467
1_7_2013-04-12,19926.66
1_7_2013-04-19,22846.193
1_7_2013-04-26,22911.69
1_7_2013-05-03,23775.092
1_7_2013-05-10,21923.314
1_7_2013-05-17,27431.916
1_7_2013-05-24,31375.988
1_7_2013-05-31,26905.205
1_7_2013-06-07,27580.414
1_7_2013-06-14,31041.576
1_7_2013-06-21,30854.936
1_7_2013-06-28,26805.002
1_7_2013-07-05,32889.113
1_7_2013-07-12,25884.955
1_7_2013-07-19,22780.11
1_7_2013-07-26,15257.515
1_8_2012-11-02,39403.816
1_8_2012-11-09,40428.36
1_8_2012-11-16,35763.836
1_8_2012-11-23,32294.287
1_8_2012-11-30,35971.195
1_8_2012-12-07,37336.984
1_8_2012-12-14,34834.984
1_8_2012-12-21,45383.023
1_8_2012-12-28,40347.01
1_8_2013-01-04,32272.871
1_8_2013-01-11,33566.027
1_8_2013-01-18,32634.52
1_8_2013-01-25,29563.729
1_8_2013-02-01,49353.984
1_8_2013-02-08,46155.242
1_8_2013-02-15,46661.87
1_8_2013-02-22,44312.87
1_8_2013-03-01,36406.22
1_8_2013-03-08,34366.215
1_8_2013-03-15,38125.773
1_8_2013-03-22,43399.5
1_8_2013-03-29,39461.137
1_8_2013-04-05,40975.383
1_8_2013-04-12,31897.12
1_8_2013-04-19,31903.451
1_8_2013-04-26,31756.844
1_8_2013-05-03,32753.506
1_8_2013-05-10,33196.37
1_8_2013-05-17,41663.266
1_8_2013-05-24,42074.348
1_8_2013-05-31,34851.65
1_8_2013-06-07,35760.32
1_8_2013-06-14,44394.973
1_8_2013-06-21,42150.926
1_8_2013-06-28,39997.066
1_8_2013-07-05,45546.16
1_8_2013-07-12,38138.273
1_8_2013-07-19,32609.04
1_8_2013-07-26,26711.785
1_9_2012-11-02,28055.967
1_9_2012-11-09,28567.074
1_9_2012-11-16,28235.926
1_9_2012-11-23,33010.992
1_9_2012-11-30,28891.715
1_9_2012-12-07,26114.568
1_9_2012-12-14,24479.771
1_9_2012-12-21,34301.516
1_9_2012-12-28,28893.627
1_9_2013-01-04,16836.898
1_9_2013-01-11,19106.865
1_9_2013-01-18,17740.75
1_9_2013-01-25,16656.404
1_9_2013-02-01,30552.342
1_9_2013-02-08,27192.857
1_9_2013-02-15,27904.145
1_9_2013-02-22,27213.258
1_9_2013-03-01,26879.732
1_9_2013-03-08,21260.32
1_9_2013-03-15,26294.447
1_9_2013-03-22,28526.105
1_9_2013-03-29,26919.105
1_9_2013-04-05,28971.104
1_9_2013-04-12,24161.842
1_9_2013-04-19,25124.232
1_9_2013-04-26,23970.506
1_9_2013-05-03,27851.775
1_9_2013-05-10,24339.373
1_9_2013-05-17,30498.902
1_9_2013-05-24,32956.977
1_9_2013-05-31,31243.896
1_9_2013-06-07,30027.639
1_9_2013-06-14,34397.863
1_9_2013-06-21,33900.742
1_9_2013-06-28,29982.861
1_9_2013-07-05,39117.63
1_9_2013-07-12,29209.73
1_9_2013-07-19,26535.912
1_9_2013-07-26,24399.414
1_10_2012-11-02,29867.508
1_10_2012-11-09,30927.715
